Name,Position,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Player,Team,Years Remaining,Price,total_pts,Free Agent,AvgPointsByPosition,PointsAboveReplacement,AvgPoints,Trade Value
Josh Lambo,K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,Free Agent,1.0,2.689440465938448,0.0,True,47.666666666666664,-47.666666666666664,0.0,1.0
Jonathan Ward,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.2,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Ben Mason,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Giovani Bernard,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Chad Henne,QB,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.5,,Free Agent,1.0,4.044554001331946,-0.3,True,52.77078651685394,-53.070786516853936,-0.0375,1.0
Brock Purdy,QB,0.0,0.0,0.0,0.0,-0.1,-0.1,1.6,1.6,1.6,1.6,1.9,1.9,17.2,38.9,55.4,72.4,90.5,110.3,Brock Purdy, Tottenham Royals,1.0,10.0,1.6,False,52.77078651685394,-51.17078651685394,0.2,1.0
Shane Zylstra,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,7.1,7.1,7.1,8.5,12.3,13.7,39.3,41.0,41.0,,Free Agent,1.0,1.7649743789699288,7.1,True,25.23587786259542,-18.13587786259542,0.8875,1.0
Chris Streveler,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,,Free Agent,1.0,4.079404820211131,0.0,True,52.77078651685394,-52.77078651685394,0.0,1.0
Tyquan Thornton,WR,0.0,0.0,0.0,0.0,2.7,24.0,26.9,29.2,30.7,30.7,32.2,32.2,37.3,44.1,47.2,49.0,64.0,66.3,Tyquan Thornton,Burbage Twitchers,3.0,1.0,30.7,False,35.97630522088354,-5.27630522088354,3.8375,12.0
Rashard Higgins,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Steven Sims Jr.,WR,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,3.5,3.5,6.2,5.9,8.8,10.7,17.8,21.7,23.4,29.8,31.4,,Free Agent,1.0,2.763766175984059,3.5,True,35.97630522088354,-32.47630522088354,0.4375,1.0
JaMycal Hasty,RB,0.0,0.0,0.0,4.2,4.8,17.0,17.6,21.6,23.7,25.0,25.0,45.5,45.5,46.8,49.3,52.4,70.0,70.5,,Free Agent,1.0,6.215491263346127,23.7,True,35.35875706214689,-11.658757062146893,2.9625,2.0
Cameron Dicker,K,0.0,0.0,0.0,0.0,9.0,9.0,9.0,9.0,17.0,29.0,39.0,44.0,52.0,63.0,69.0,77.0,85.0,94.0,,Free Agent,1.0,2.8176358609436605,17.0,True,47.666666666666664,-30.666666666666664,2.125,1.0
Damarea Crockett,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
C.J. Board,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,1.6,1.6,1.6,1.6,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
John Lovett,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Skylar Thompson,QB,0.0,0.0,0.0,0.0,3.6,8.1,8.1,8.1,8.1,8.8,8.8,7.5,6.5,6.5,6.5,6.5,14.1,20.5,,Free Agent,1.0,5.020376929949132,8.1,True,52.77078651685394,-44.67078651685394,1.0125,1.0
Josh Ali,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Tyler Huntley,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,23.2,29.2,42.4,53.0,53.0,Tyler Huntley,Polgooth Pirates,1.0,1.0,0.0,False,52.77078651685394,-52.77078651685394,0.0,1.0
Isaiah Hodgins,WR,0.0,0.0,0.0,0.0,8.1,8.1,8.1,8.1,8.1,14.2,18.1,24.2,39.6,55.4,63.1,86.0,100.2,100.2,Isaiah Hodgins, Warrington Brewers,1.0,5.0,8.1,False,35.97630522088354,-27.876305220883538,1.0125,1.0
Cody White,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,1.2,1.2,1.2,1.2,1.2,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Dareke Young,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Ihmir Smith-Marsette,WR,0.0,0.0,0.0,0.0,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,,Free Agent,1.0,2.1972925752208385,0.4,True,35.97630522088354,-35.57630522088354,0.05,1.0
Michael Gallup,WR,0.0,0.0,0.0,10.4,18.8,22.6,22.6,31.5,31.5,39.0,46.1,57.4,75.7,81.7,82.9,96.5,103.4,105.4,Michael Gallup,Tottenham Royals,1.0,15.0,31.5,False,35.97630522088354,-4.476305220883539,3.9375,15.0
Josh Johnson,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.7,0.7,0.7,,Free Agent,1.0,4.079404820211131,0.0,True,52.77078651685394,-52.77078651685394,0.0,1.0
Tim Jones,WR,0.0,0.0,0.0,0.0,0.0,3.0,4.7,4.7,4.7,4.7,4.7,4.7,6.0,6.0,6.0,6.0,6.0,6.0,,Free Agent,1.0,2.9830462795053054,4.7,True,35.97630522088354,-31.27630522088354,0.5875,1.0
Connor Heyward,TE,0.0,0.0,0.0,0.0,3.2,10.1,11.7,11.7,11.7,14.6,14.6,14.6,23.3,25.6,25.6,27.7,27.7,35.8,,Free Agent,1.0,2.575289043463871,11.7,True,25.23587786259542,-13.53587786259542,1.4625,1.0
Marcedes Lewis,TE,0.0,0.0,0.0,0.0,7.2,7.2,7.2,7.2,10.1,11.0,11.0,11.0,13.0,13.0,15.4,26.6,26.6,26.6,,Free Agent,1.0,2.293440464509456,10.1,True,25.23587786259542,-15.13587786259542,1.2625,1.0
Colt McCoy,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,22.2,22.2,22.2,33.4,35.7,35.7,35.7,35.7,,Free Agent,1.0,4.079404820211131,0.0,True,52.77078651685394,-52.77078651685394,0.0,1.0
Richard Rodgers,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,,Free Agent,1.0,0.5142713098597138,0.0,True,25.23587786259542,-25.23587786259542,0.0,1.0
Trey Sermon,RB,0.0,0.0,0.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,Trey Sermon,Polgooth Pirates,2.0,15.0,1.9,False,35.35875706214689,-33.458757062146894,0.2375,1.0
Kevin Harris,RB,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4,9.0,10.9,11.2,11.2,11.2,,Free Agent,1.0,0.5923939975466775,0.5,True,35.35875706214689,-34.85875706214689,0.0625,2.0
Desmond Ridder,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,17.2,22.9,38.8,Desmond Ridder,Boulton Coopers,3.0,2.0,0.0,False,52.77078651685394,-52.77078651685394,0.0,3.0
Malik Turner,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Matt Corral,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,4.079404820211131,0.0,True,52.77078651685394,-52.77078651685394,0.0,1.0
Ko Kieft,TE,0.0,0.0,0.0,2.9,2.9,2.9,5.7,7.6,9.2,9.2,9.2,16.7,18.9,21.0,21.0,21.0,21.0,21.0,,Free Agent,1.0,2.134900638847598,9.2,True,25.23587786259542,-16.03587786259542,1.15,1.0
Trey McBride,TE,0.0,0.0,0.0,5.4,5.4,5.4,5.4,5.4,5.4,7.1,12.5,13.6,13.6,19.4,28.9,33.6,54.4,61.5,Trey McBride,Polgooth Pirates,3.0,4.0,5.4,False,25.23587786259542,-19.835877862595417,0.675,15.0
Sam Howell,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3,,Free Agent,1.0,4.079404820211131,0.0,True,52.77078651685394,-52.77078651685394,0.0,1.0
Tay Martin,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Latavius Murray,RB,0.0,0.0,0.0,13.5,13.5,20.9,31.2,44.1,44.1,51.8,69.0,79.8,89.9,96.0,117.2,124.2,135.4,154.2,Latavius Murray,Boulton Coopers,1.0,1.0,44.1,False,35.35875706214689,8.741242937853109,5.5125,3.0
James Mitchell,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,11.2,12.6,12.6,15.8,15.8,15.8,19.0,24.1,26.6,28.3,,Free Agent,1.0,2.4872113625406165,11.2,True,25.23587786259542,-14.03587786259542,1.4,1.0
Reggie Bonnafon,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Kylin Hill,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,Kylin Hill,Polgooth Pirates,4.0,4.0,0.7,False,35.35875706214689,-34.65875706214689,0.0875,1.0
Keaontay Ingram,RB,0.0,0.0,0.0,0.0,0.0,0.7,12.4,12.4,12.6,13.1,15.0,15.5,15.5,15.6,15.6,15.8,15.8,18.1,Keaontay Ingram,Warrington Brewers,3.0,2.0,12.6,False,35.35875706214689,-22.75875706214689,1.575,2.0
Mason Kinsey,WR,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,Free Agent,1.0,2.3617526528617736,1.3,True,35.97630522088354,-34.67630522088354,0.1625,1.0
David Johnson,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.7,1.7,1.7,0.9,4.3,4.3,9.1,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Justin Hardee,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Ronnie Rivers,RB,0.0,0.0,0.0,0.0,0.0,2.4,2.4,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,Free Agent,1.0,2.8949553779386936,10.0,True,35.35875706214689,-25.358757062146893,1.25,1.0
Tyrod Taylor,QB,0.0,0.0,0.0,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,12.3,12.3,12.3,12.3,12.3,,Free Agent,1.0,4.358211371244613,2.4,True,52.77078651685394,-50.37078651685394,0.3,1.0
Michael Bandy,WR,0.0,0.0,0.0,6.9,6.9,8.3,8.8,8.8,16.4,16.4,16.4,16.4,18.9,18.9,18.9,18.9,18.9,18.9,,Free Agent,1.0,5.121027288837459,16.4,True,35.97630522088354,-19.57630522088354,2.05,1.0
DeAndre Hopkins,WR,0.0,0.0,0.0,0.0,0.0,0.0,20.3,54.2,67.8,87.6,105.7,124.4,124.4,137.3,150.3,151.7,151.7,151.7,DeAndre Hopkins,Maidwell 69ers,1.0,58.0,67.8,False,35.97630522088354,31.823694779116458,8.475,46.0
Darius Slayton,WR,0.0,0.0,0.0,2.1,16.0,18.8,33.6,45.2,45.2,63.7,77.3,86.6,101.6,107.8,115.1,127.0,128.4,128.4,Darius Slayton, Groby Griffins,1.0,7.0,45.2,False,35.97630522088354,9.223694779116464,5.65,2.0
Pierre Strong Jr.,RB,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,17.5,24.2,27.2,27.2,27.2,Pierre Strong Jr.,Luton Longhorns,3.0,1.0,0.5,False,35.35875706214689,-34.85875706214689,0.0625,2.0
Sandro Platzgummer,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Snoop Conner,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.7,1.7,2.0,2.5,10.2,10.2,Snoop Conner,Tottenham Royals,3.0,1.0,0.0,False,35.35875706214689,-35.35875706214689,0.0,1.0
Stone Smartt,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,3.9,5.7,5.7,5.7,5.7,5.7,,Free Agent,1.0,0.5142713098597138,0.0,True,25.23587786259542,-25.23587786259542,0.0,1.0
Lance McCutcheon,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Austin Allen,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,0.5142713098597138,0.0,True,25.23587786259542,-25.23587786259542,0.0,1.0
John Wolford,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,9.8,9.8,17.8,17.8,17.8,17.8,17.8,17.8,,Free Agent,1.0,4.079404820211131,0.0,True,52.77078651685394,-52.77078651685394,0.0,1.0
Braylon Sanders,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,,Free Agent,1.0,2.434846020702189,1.7,True,35.97630522088354,-34.276305220883536,0.2125,1.0
Kevin Rader,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,0.5142713098597138,0.0,True,25.23587786259542,-25.23587786259542,0.0,1.0
Myles Gaskin,RB,0.0,0.0,0.0,0.0,6.3,6.3,6.3,6.3,6.3,6.3,6.3,9.4,9.4,9.4,9.4,9.4,9.4,9.4,,Free Agent,1.0,1.9981683139965398,6.3,True,35.35875706214689,-29.058757062146892,0.7875,1.0
Noah Togiai,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,0.5142713098597138,0.0,True,25.23587786259542,-25.23587786259542,0.0,1.0
Caleb Shudak,K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,Free Agent,1.0,2.689440465938448,0.0,True,47.666666666666664,-47.666666666666664,0.0,1.0
Michael Woods II,WR,0.0,0.0,0.0,0.0,0.0,2.5,2.5,4.1,4.1,4.1,4.1,4.1,4.1,4.1,5.0,6.5,6.5,9.0,,Free Agent,1.0,2.873406227744682,4.1,True,35.97630522088354,-31.876305220883538,0.5125,1.0
Salvon Ahmed,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.3,1.3,1.3,1.3,1.4,11.7,11.7,13.5,14.2,,Free Agent,1.0,0.5196815329027192,0.2,True,35.35875706214689,-35.15875706214689,0.025,1.0
Jalen Virgil,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,13.6,11.6,11.6,13.5,13.5,13.5,13.5,13.5,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Chris Manhertz,TE,0.0,0.0,0.0,1.0,4.5,4.5,4.5,5.4,7.1,7.1,7.1,7.1,7.1,10.2,10.2,10.2,10.2,10.2,,Free Agent,1.0,1.7649743789699288,7.1,True,25.23587786259542,-18.13587786259542,0.8875,1.0
Anthony Brown,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,7.5,,Free Agent,1.0,4.079404820211131,0.0,True,52.77078651685394,-52.77078651685394,0.0,1.0
Hunter Long,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hunter Long,Blighty Bulldogs,1.0,3.0,0.0,False,25.23587786259542,-25.23587786259542,0.0,3.0
Duke Johnson Jr.,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Spencer Brown,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,,Free Agent,1.0,2.2405431961430677,7.3,True,35.35875706214689,-28.058757062146892,0.9125,1.0
KJ Hamler,WR,0.0,0.0,0.0,6.5,8.5,14.9,17.7,25.8,25.8,25.8,25.8,25.8,25.8,25.8,25.8,25.8,25.8,25.8,,Free Agent,1.0,6.838721433087224,25.8,True,35.97630522088354,-10.176305220883538,3.225,1.0
Damiere Byrd,WR,0.0,0.0,0.0,0.0,0.0,0.0,14.5,30.2,30.2,39.0,43.9,43.9,46.1,46.1,46.1,48.6,50.8,51.8,,Free Agent,1.0,7.642748479331795,30.2,True,35.97630522088354,-5.77630522088354,3.775,1.0
Sam Darnold,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,16.9,28.7,41.9,63.8,86.4,89.3,Sam Darnold, Luton Longhorns,1.0,1.0,0.0,False,52.77078651685394,-52.77078651685394,0.0,1.0
Taylor Heinicke,QB,0.0,0.0,0.0,0.0,0.0,0.0,15.4,38.5,53.2,59.6,67.4,79.8,97.4,97.4,110.7,121.9,121.9,121.9,Taylor Heinicke,Tottenham Royals,1.0,1.0,53.2,False,52.77078651685394,0.42921348314606433,6.65,1.0
Chase Daniel,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,8.5,,Free Agent,1.0,4.079404820211131,0.0,True,52.77078651685394,-52.77078651685394,0.0,1.0
Godwin Igwebuike,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.7,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Samori Toure,WR,0.0,0.0,0.0,0.0,0.0,0.0,1.4,12.1,17.5,17.5,17.5,17.5,19.2,19.2,19.2,19.2,19.2,19.2,,Free Agent,1.0,5.322034050398602,17.5,True,35.97630522088354,-18.47630522088354,2.1875,1.0
Lawrence Cager,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,12.9,15.9,15.9,15.9,15.9,15.9,15.9,30.8,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Miller Forristall,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,0.5142713098597138,0.0,True,25.23587786259542,-25.23587786259542,0.0,1.0
Deven Thompkins,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,2.6,2.6,10.8,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Benny Snell Jr.,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,18.3,18.7,18.7,18.7,18.7,18.7,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Pharoh Cooper,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.1,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Justyn Ross,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Andy Dalton,QB,0.0,0.0,0.0,13.7,24.6,35.1,64.6,81.8,93.7,102.8,125.0,135.3,148.6,148.6,162.7,165.3,172.3,183.3,,Free Agent,1.0,14.964477250143304,93.7,True,52.77078651685394,40.929213483146064,11.7125,1.0
Quinton Bell,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Nick Boyle,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,0.5142713098597138,0.0,True,25.23587786259542,-25.23587786259542,0.0,1.0
Matt Barkley,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,4.079404820211131,0.0,True,52.77078651685394,-52.77078651685394,0.0,1.0
Malcolm Brown,RB,0.0,0.0,0.0,0.0,0.0,3.8,3.8,4.8,7.7,7.7,7.7,7.7,7.7,11.4,11.4,14.5,22.8,22.8,,Free Agent,1.0,2.3374931490016793,7.7,True,35.35875706214689,-27.658757062146893,0.9625,1.0
Rondale Moore,WR,0.0,0.0,0.0,3.7,16.8,27.7,31.8,55.2,70.1,88.5,87.9,87.9,87.9,87.9,87.9,87.9,87.9,87.9,Rondale Moore,Boulton Coopers,2.0,7.0,70.1,False,35.97630522088354,34.123694779116455,8.7625,22.0
Jermar Jefferson,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Austin Trammell,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,3.3,3.3,3.3,3.3,3.3,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Tyler Badie,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,Tyler Badie,Warrington Brewers,3.0,1.0,0.0,False,35.35875706214689,-35.35875706214689,0.0,1.0
Matthew Slater,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Rashid Shaheed,WR,0.0,0.0,0.0,0.0,0.0,10.4,22.7,29.5,29.5,31.7,33.5,41.4,52.9,52.9,71.4,79.5,93.4,100.5,,Free Agent,1.0,7.514835085611068,29.5,True,35.97630522088354,-6.476305220883539,3.6875,1.0
Tyler Mabry,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,7.7,,Free Agent,1.0,0.5142713098597138,0.0,True,25.23587786259542,-25.23587786259542,0.0,1.0
Qadree Ollison,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Binjimen Victor,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Velus Jones Jr.,WR,0.0,0.0,0.0,-2.0,5.9,6.7,6.7,11.5,11.5,11.5,11.5,12.1,12.2,12.2,11.5,18.7,20.0,34.0,,Free Agent,1.0,4.2256335327923695,11.5,True,35.97630522088354,-24.47630522088354,1.4375,4.0
Tutu Atwell,WR,0.0,0.0,0.0,0.0,6.4,7.3,7.3,7.3,7.3,7.3,20.5,24.8,33.9,43.4,45.0,48.4,51.4,63.2,Tutu Atwell,Warrington Brewers,4.0,1.0,7.3,False,35.97630522088354,-28.67630522088354,0.9125,2.0
N'Keal Harry,WR,0.0,0.0,0.0,0.0,0.0,0.0,2.4,12.8,14.4,14.4,14.4,14.4,20.3,20.3,20.3,20.3,22.9,24.6,,Free Agent,1.0,4.755560449635382,14.4,True,35.97630522088354,-21.57630522088354,1.8,2.0
